#datas = Fqt-total vs q and time
#1st line = time (ns)
#1st column = q (ang^-1)
                 NaN       7.00000000e-01       8.00000000e-01       9.00000000e-01       1.00000000e+00       1.10000000e+00       1.20000000e+00       1.30000000e+00       1.40000000e+00       1.50000000e+00       1.60000000e+00       1.70000000e+00       1.80000000e+00 
      0.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00 
      1.00000000e-02       8.48460891e-01       8.17202824e-01       7.78728390e-01       7.44894502e-01       7.07344320e-01       6.69128302e-01       6.36525713e-01       6.01603309e-01       5.70084071e-01       5.44085388e-01       5.05996181e-01       4.84753794e-01 
      2.00000000e-02       8.28008743e-01       7.93903253e-01       7.52886313e-01       7.16734561e-01       6.77616158e-01       6.38418508e-01       6.04748533e-01       5.69022918e-01       5.38255657e-01       5.11754513e-01       4.74515548e-01       4.52464468e-01 
      3.00000000e-02       8.12599679e-01       7.76402585e-01       7.32799313e-01       6.95237766e-01       6.54317480e-01       6.14255586e-01       5.79981919e-01       5.42443094e-01       5.12408474e-01       4.85590434e-01       4.47864388e-01       4.25928159e-01 
      4.00000000e-02       8.02670585e-01       7.66094702e-01       7.21211000e-01       6.83430726e-01       6.42235454e-01       6.01433527e-01       5.67085512e-01       5.29819138e-01       4.99522267e-01       4.73299319e-01       4.35962031e-01       4.14244981e-01 
      5.00000000e-02       7.95623401e-01       7.57244278e-01       7.12542733e-01       6.73201939e-01       6.31677587e-01       5.90460216e-01       5.55780179e-01       5.19115238e-01       4.87872927e-01       4.61714093e-01       4.24231992e-01       4.03070273e-01 
      6.00000000e-02       7.89811616e-01       7.51666911e-01       7.06407645e-01       6.67073130e-01       6.25405614e-01       5.83703876e-01       5.48967640e-01       5.13087117e-01       4.81638878e-01       4.56293038e-01       4.18753921e-01       3.98178174e-01 
      7.00000000e-02       7.86650137e-01       7.47941944e-01       7.02663663e-01       6.62957667e-01       6.21339774e-01       5.80311628e-01       5.46037832e-01       5.10024616e-01       4.79212946e-01       4.53771822e-01       4.16905680e-01       3.96208203e-01 
      8.00000000e-02       7.79597681e-01       7.40627074e-01       6.94100251e-01       6.54249896e-01       6.11957759e-01       5.70662758e-01       5.36127178e-01       4.98808797e-01       4.68603276e-01       4.43136563e-01       4.06011298e-01       3.85389497e-01 
      9.00000000e-02       7.72666637e-01       7.32775581e-01       6.85243964e-01       6.44923091e-01       6.02099575e-01       5.60207070e-01       5.25293270e-01       4.87525412e-01       4.57813379e-01       4.33219729e-01       3.95114310e-01       3.74882960e-01 
      1.00000000e-01       7.71815504e-01       7.32367307e-01       6.84346529e-01       6.44597027e-01       6.01653417e-01       5.60102542e-01       5.25145833e-01       4.87551126e-01       4.57514912e-01       4.32285590e-01       3.95100958e-01       3.74639694e-01 
      1.10000000e-01       7.68135690e-01       7.28400044e-01       6.79641733e-01       6.40183371e-01       5.96990452e-01       5.55009591e-01       5.20042433e-01       4.82697030e-01       4.52753633e-01       4.28028628e-01       3.90848793e-01       3.70644976e-01 
      1.20000000e-01       7.64610014e-01       7.23810180e-01       6.75050449e-01       6.34337185e-01       5.91068186e-01       5.48377445e-01       5.12979338e-01       4.75313559e-01       4.44704599e-01       4.20076652e-01       3.81963400e-01       3.61824856e-01 
      1.30000000e-01       7.62977483e-01       7.22563435e-01       6.73975973e-01       6.33570587e-01       5.90632395e-01       5.48601715e-01       5.14017805e-01       4.77469326e-01       4.47236160e-01       4.23416760e-01       3.86583074e-01       3.67065607e-01 
      1.40000000e-01       7.57219602e-01       7.16150632e-01       6.66230302e-01       6.25913454e-01       5.82504409e-01       5.39580671e-01       5.04617261e-01       4.67443075e-01       4.37030560e-01       4.13814603e-01       3.75839234e-01       3.56775600e-01 
      1.50000000e-01       7.54912214e-01       7.14311631e-01       6.63877951e-01       6.23391107e-01       5.79858777e-01       5.36807749e-01       5.02052744e-01       4.64476802e-01       4.34250960e-01       4.10847199e-01       3.73359758e-01       3.53549085e-01 
      1.60000000e-01       7.52359427e-01       7.11304707e-01       6.60568743e-01       6.20207498e-01       5.76389698e-01       5.32828752e-01       4.97765910e-01       4.60075905e-01       4.29962844e-01       4.06940075e-01       3.68467210e-01       3.49586108e-01 
      1.70000000e-01       7.55636515e-01       7.14584658e-01       6.64510468e-01       6.23920610e-01       5.80707676e-01       5.37686785e-01       5.02973500e-01       4.65559019e-01       4.35883860e-01       4.13346176e-01       3.75597152e-01       3.55816856e-01 
      1.80000000e-01       7.53590982e-01       7.12411920e-01       6.61894652e-01       6.21466525e-01       5.77677591e-01       5.34914943e-01       5.00014572e-01       4.62533223e-01       4.32537522e-01       4.09361566e-01       3.71599879e-01       3.52544545e-01 
      1.90000000e-01       7.51277530e-01       7.09858598e-01       6.59635952e-01       6.18956410e-01       5.75662535e-01       5.32801766e-01       4.98086846e-01       4.60756422e-01       4.30726891e-01       4.08014672e-01       3.71023284e-01       3.51403047e-01 
      2.00000000e-01       7.47918783e-01       7.06244571e-01       6.55939826e-01       6.14977886e-01       5.71481519e-01       5.28934942e-01       4.94545889e-01       4.57327958e-01       4.27573629e-01       4.04497476e-01       3.67600738e-01       3.48599592e-01 
      2.10000000e-01       7.44772356e-01       7.03390253e-01       6.51940656e-01       6.11574845e-01       5.67904290e-01       5.24276347e-01       4.89595311e-01       4.53207373e-01       4.22317009e-01       3.99568428e-01       3.63293639e-01       3.43990215e-01 
